date,hour,demand
2021-03-04,8,75.58349
2021-03-04,9,72.03734
2021-03-04,10,67.454865
2021-03-04,11,70.4449
2021-03-04,12,73.20748
2021-03-04,13,73.79386
2021-03-04,14,74.57519
2021-03-04,15,74.46445
2021-03-04,16,77.354004
2021-03-04,17,84.29771
2021-03-04,18,87.4979
2021-03-04,19,81.945175
2021-03-04,20,81.290665
2021-03-04,21,74.638405
2021-03-04,22,71.05257
2021-03-04,23,73.298294
2021-03-05,0,56.67306
2021-03-05,1,51.955067
2021-03-05,2,56.8221
2021-03-05,3,55.24945
2021-03-05,4,56.02794
2021-03-05,5,56.163124
2021-03-05,6,57.53174
2021-03-05,7,58.341793
2021-03-05,8,78.036674
2021-03-05,9,78.442024
2021-03-05,10,80.85772
2021-03-05,11,89.32628
2021-03-05,12,92.15087
2021-03-05,13,92.73725
2021-03-05,14,92.41747
2021-03-05,15,92.997505
2021-03-05,16,93.69105
2021-03-05,17,96.25352
2021-03-05,18,96.36796
2021-03-05,19,88.7394
2021-03-05,20,84.720184
2021-03-05,21,78.11906
2021-03-05,22,71.9362
2021-03-05,23,65.15892
2021-03-06,0,61.306683
2021-03-06,1,58.013615
2021-03-06,2,63.469772
2021-03-06,4,61.961315
2021-03-06,7,53.42193
2021-03-06,8,61.24698
2021-03-06,9,77.4163
2021-03-06,10,92.17598
2021-03-06,11,107.44596
2021-03-06,12,118.76831
2021-03-06,13,120.76176
2021-03-06,14,120.31933
2021-03-06,15,122.16886
2021-03-06,16,118.42183
2021-03-06,17,111.4405
2021-03-06,18,108.324326
2021-03-06,19,98.77904
2021-03-06,20,92.315346
2021-03-06,21,85.008766
2021-03-06,22,77.96477
2021-03-06,23,73.90334
2021-03-07,0,53.908745
2021-03-07,1,50.496315
2021-03-07,2,52.852768
2021-03-07,3,50.75627
2021-03-07,4,51.88381
2021-03-07,5,50.509502
2021-03-07,7,45.369827
2021-03-07,8,56.77928
2021-03-07,9,71.53725
2021-03-07,10,82.146904
2021-03-07,11,96.68895
2021-03-07,12,100.58022
2021-03-07,13,100.98069
2021-03-07,14,99.336754
2021-03-07,15,109.91165
2021-03-07,16,97.442955
2021-03-07,17,93.40542
2021-03-07,18,89.23705
2021-03-07,19,82.3934
2021-03-07,20,71.30927
2021-03-07,21,64.65158
2021-03-07,22,60.688137
2021-03-07,23,61.14696
2021-03-08,0,48.285637
2021-03-08,1,45.011444
2021-03-08,2,47.29155
2021-03-08,3,47.29155
2021-03-08,4,47.07803
2021-03-08,6,47.434937
2021-03-08,7,53.880463
2021-03-08,8,63.07302
2021-03-08,9,68.176605
2021-03-08,10,66.097084
2021-03-08,11,68.81686
2021-03-08,12,73.087776
2021-03-08,13,73.07705
2021-03-08,14,73.498085
2021-03-08,15,72.6965
2021-03-08,16,75.575584
2021-03-08,17,78.394714
2021-03-08,18,78.33831
2021-03-08,19,75.665375
2021-03-08,20,71.80623
2021-03-08,21,62.765854
2021-03-08,22,56.055103
2021-03-08,23,53.459885
2021-03-09,0,51.592663
2021-03-09,1,49.250576
2021-03-09,2,49.438457
2021-03-09,3,49.438457
2021-03-09,4,49.97692
2021-03-09,5,49.79806
2021-03-09,6,50.262333
2021-03-09,7,58.239056
2021-03-09,8,63.873775
2021-03-09,9,67.963135
2021-03-09,10,64.72546
2021-03-09,11,72.17785
2021-03-09,12,70.99161
2021-03-09,13,70.98088
2021-03-09,14,71.06549
2021-03-09,15,70.09472
2021-03-09,16,74.27797
2021-03-09,17,79.52983
2021-03-09,18,78.88844
2021-03-09,19,75.93979
2021-03-09,20,72.4908
2021-03-09,21,64.259476
2021-03-09,22,59.72142
2021-03-09,23,60.268055
2021-03-10,0,56.376934
2021-03-10,1,52.391476
2021-03-10,2,52.636547
2021-03-10,4,53.10862
2021-03-10,6,52.956944
2021-03-10,7,60.067932
2021-03-10,8,65.257675
2021-03-10,9,67.65113
2021-03-10,10,64.41345
2021-03-10,11,71.65866
2021-03-10,12,70.317314
2021-03-10,13,70.264206
2021-03-10,14,70.379326
2021-03-10,15,70.54706
2021-03-10,16,74.7208
2021-03-10,17,81.43577
2021-03-10,18,80.8182
2021-03-10,19,79.99979
2021-03-10,20,80.67358
2021-03-10,21,74.7154
2021-03-10,22,71.985306
2021-03-10,23,69.34434
2021-03-11,0,56.649624
2021-03-11,2,53.422565
2021-03-11,3,53.422565
2021-03-11,4,53.79422
2021-03-11,5,53.40051
2021-03-11,6,53.715137
2021-03-11,7,59.2529
2021-03-11,8,63.615345
2021-03-11,9,65.450775
2021-03-11,10,63.06185
2021-03-11,11,70.77975
2021-03-11,12,71.46562
2021-03-11,13,71.41251
2021-03-11,14,71.61475
2021-03-11,15,71.26118
2021-03-11,16,74.747025
2021-03-11,17,80.224205
2021-03-11,18,79.79542
2021-03-11,19,78.824326
2021-03-11,20,78.25376
2021-03-11,21,72.3254
2021-03-11,22,69.83241
2021-03-11,23,66.1193
2021-03-12,0,57.469048
2021-03-12,1,53.590096
2021-03-12,2,54.69081
2021-03-12,4,56.455486
2021-03-12,5,56.948864
2021-03-12,6,57.19061
2021-03-12,7,63.81521
2021-03-12,8,69.349
2021-03-12,9,76.9473
2021-03-12,10,80.72317
2021-03-12,11,88.69426
2021-03-12,12,91.07983
2021-03-12,13,91.02672
2021-03-12,14,91.22896
2021-03-12,15,91.90025
2021-03-12,16,92.65887
2021-03-12,17,94.648994
2021-03-12,18,94.11642
2021-03-12,19,87.20213
2021-03-12,20,84.39065
2021-03-12,21,78.65603
2021-03-12,22,74.54579
2021-03-12,23,69.30414
2021-03-13,0,55.581432
2021-03-13,1,53.363865
2021-03-13,2,53.951065
2021-03-13,5,51.9837
2021-03-13,6,51.9789
2021-03-13,7,51.781147
2021-03-13,8,58.22784
2021-03-13,9,75.498566
2021-03-13,10,90.25825
2021-03-13,11,103.2575
2021-03-13,12,117.70942
2021-03-13,13,119.21894
2021-03-13,14,118.94853
2021-03-13,15,120.88933
2021-03-13,16,114.539604
2021-03-13,17,105.414955
2021-03-13,18,102.39833
2021-03-13,19,92.85304
2021-03-13,20,86.05768
2021-03-13,21,79.893974
2021-03-13,22,72.605484
2021-03-13,23,66.28995
2021-03-14,0,50.704754
2021-03-14,1,49.63824
2021-03-14,2,50.22544
2021-03-14,3,49.299965
2021-03-14,5,48.361042
2021-03-14,6,48.356243
2021-03-14,7,47.401573
2021-03-14,8,59.09865
2021-03-14,9,70.2507
2021-03-14,10,81.048325
2021-03-14,11,94.76462
2021-03-14,12,102.676414
2021-03-14,13,102.64463
2021-03-14,14,100.16668
2021-03-14,15,103.34102
2021-03-14,16,100.46456
2021-03-14,17,96.00209
2021-03-14,18,91.70805
2021-03-14,19,84.15514
2021-03-14,20,73.2475
2021-03-14,21,66.57413
2021-03-14,22,62.690636
2021-03-14,23,61.102203
2021-03-15,0,51.976376
2021-03-15,1,49.96604
2021-03-15,2,49.45253
2021-03-15,4,48.788055
2021-03-15,5,50.542767
2021-03-15,6,50.953434
2021-03-15,7,62.103504
2021-03-15,8,70.13855
2021-03-15,9,72.13126
2021-03-15,10,70.094215
2021-03-15,11,72.05814
2021-03-15,12,71.868965
2021-03-15,13,71.85824
2021-03-15,14,71.73616
2021-03-15,15,70.956276
2021-03-15,16,73.835365
2021-03-15,17,77.11282
2021-03-15,18,77.40447
2021-03-15,19,75.20508
2021-03-15,20,72.20485
2021-03-15,21,63.993538
2021-03-15,22,56.593258
2021-03-15,23,60.60258
2021-03-16,0,58.437935
2021-03-16,1,53.571144
2021-03-16,2,53.05763
2021-03-16,4,52.393158
2021-03-16,5,54.48809
2021-03-16,6,55.400635
2021-03-16,7,62.804214
2021-03-16,8,67.63023
2021-03-16,9,68.82995
2021-03-16,10,65.634735
2021-03-16,11,70.62693
2021-03-16,12,70.45574
2021-03-16,13,70.445015
2021-03-16,14,70.30704
2021-03-16,15,69.651726
2021-03-16,16,73.835
2021-03-16,17,81.35186
2021-03-16,18,79.40942
2021-03-16,19,76.9343
2021-03-16,20,75.327805
2021-03-16,21,66.908745
2021-03-16,22,61.880665
2021-03-16,23,67.180405
2021-03-17,0,58.7553
2021-03-17,1,54.00192
2021-03-17,2,52.052273
2021-03-17,4,51.507988
2021-03-17,5,53.482735
2021-03-17,6,54.39528
2021-03-17,7,61.57937
2021-03-17,8,66.4054
2021-03-17,9,67.8257
2021-03-17,10,64.69223
2021-03-17,11,69.549736
2021-03-17,12,68.31222
2021-03-17,13,68.25911
2021-03-17,14,68.23876
2021-03-17,15,68.7076
2021-03-17,16,72.88137
2021-03-17,17,81.85537
2021-03-17,18,82.4081
2021-03-17,19,83.71058
2021-03-17,20,84.2259
2021-03-17,21,75.97828
2021-03-17,22,72.46372
2021-03-17,23,67.339035
2021-03-18,0,59.7816
2021-03-18,1,54.111473
2021-03-18,2,52.161827
2021-03-18,4,49.53996
2021-03-18,5,51.21171
2021-03-18,6,51.10154
2021-03-18,7,62.92885
2021-03-18,8,67.937164
2021-03-18,9,68.58373
2021-03-18,10,66.752686
2021-03-18,11,70.845276
2021-03-18,12,70.68554
2021-03-18,13,70.708176
2021-03-18,14,70.882774
2021-03-18,15,71.070435
2021-03-18,16,74.55629
2021-03-18,17,80.648605
2021-03-18,18,83.47527
2021-03-18,19,84.487595
2021-03-18,20,83.09631
2021-03-18,21,74.38349
2021-03-18,22,71.020454
2021-03-18,23,65.29997
2021-03-19,0,67.81238
2021-03-19,2,51.842197
2021-03-19,4,49.9496
2021-03-19,5,50.442978
2021-03-19,6,50.68473
2021-03-19,7,61.37426
2021-03-19,8,66.90618
2021-03-19,9,75.03358
2021-03-19,10,78.69173
2021-03-19,11,80.44719
2021-03-19,12,85.320274
2021-03-19,13,84.90805
2021-03-19,14,85.819885
2021-03-19,15,85.56178
2021-03-19,16,86.32038
2021-03-19,17,87.48616
2021-03-19,18,89.37585
2021-03-19,19,88.35378
2021-03-19,20,84.51284
2021-03-19,21,75.29195
2021-03-19,22,71.30453
2021-03-19,23,64.93687
2021-03-20,0,70.42196
2021-03-20,1,66.72639
2021-03-20,2,57.27822
2021-03-20,5,50.664516
2021-03-20,6,50.659718
2021-03-20,7,53.21383
2021-03-20,8,60.496384
2021-03-20,9,76.402534
2021-03-20,10,90.09256
2021-03-20,11,96.79279
2021-03-20,12,106.45652
2021-03-20,13,109.53842
2021-03-20,14,109.61801
2021-03-20,15,110.85194
2021-03-20,16,106.19666
2021-03-20,17,96.24649
2021-03-20,18,97.26232
2021-03-20,19,95.88482
2021-03-20,20,89.22577
2021-03-20,21,82.36641
2021-03-20,22,74.94083
2021-03-20,23,70.86384
2021-03-21,1,64.293686
2021-03-21,2,53.934444
2021-03-21,3,53.240612
2021-03-21,5,46.560085
2021-03-21,7,47.62618
2021-03-21,8,60.137257
2021-03-21,9,74.157555
2021-03-21,10,86.40898
2021-03-21,11,91.99766
2021-03-21,12,96.80522
2021-03-21,13,96.83952
2021-03-21,14,94.36157
2021-03-21,15,96.20235
2021-03-21,16,87.74024
2021-03-21,17,80.56202
2021-03-21,18,80.43158
2021-03-21,19,85.719765
2021-03-21,20,74.628
2021-03-21,21,69.29873
2021-03-21,22,65.98486
2021-03-21,23,68.99662
2021-03-22,0,49.66352
2021-03-22,1,44.570972
2021-03-22,2,44.02819
2021-03-22,5,42.0984
2021-03-22,6,42.866596
2021-03-22,7,53.832005
2021-03-22,8,62.20566
2021-03-22,9,63.337074
2021-03-22,10,61.169273
2021-03-22,11,61.440628
2021-03-22,12,62.873802
2021-03-22,13,62.92916
2021-03-22,14,67.18821
2021-03-22,15,66.74561
2021-03-22,16,69.6247
2021-03-22,17,77.96219
2021-03-22,18,81.99007
2021-03-22,19,78.93792
2021-03-22,21,67.37538
2021-03-22,22,61.41199
2021-03-22,23,63.6
2021-03-23,0,58.882095
2021-03-23,1,51.665237
2021-03-23,6,51.77681
2021-03-23,7,65.079956
2021-03-23,8,70.48016
2021-03-23,9,69.26999
2021-03-23,10,65.82217
2021-03-23,11,63.298054
2021-03-23,12,61.992455
2021-03-23,13,62.0478
2021-03-23,14,62.60818
2021-03-23,15,59.76969
2021-03-23,16,63.270336
2021-03-23,17,75.732635
2021-03-23,18,77.76544
2021-03-23,19,74.76783
2021-03-23,20,70.45407
2021-03-23,21,63.635708
2021-03-23,22,60.152992
2021-03-23,23,63.803917
2021-03-24,0,59.751232
2021-03-24,2,49.122528
2021-03-24,5,49.9793
2021-03-24,6,50.834274
2021-03-24,7,64.097565
2021-03-24,8,69.801315
2021-03-24,9,68.92961
2021-03-24,11,62.901367
2021-03-24,12,62.006027
2021-03-24,13,62.019005
2021-03-24,14,61.743977
2021-03-24,15,60.571583
2021-03-24,16,63.98177
2021-03-24,17,82.18156
2021-03-24,18,85.043175
2021-03-24,19,83.72204
2021-03-24,20,83.141014
2021-03-24,21,69.27483
2021-03-24,22,70.6237
2021-03-24,23,66.70678
2021-03-25,0,59.904816
2021-03-25,1,51.785393
2021-03-25,2,51.270218
2021-03-25,5,51.850044
2021-03-25,6,52.705025
2021-03-25,7,66.28114
2021-03-25,8,72.21198
2021-03-25,9,71.81012
2021-03-25,10,68.644165
2021-03-25,11,67.95961
2021-03-25,12,67.99958
2021-03-25,13,70.27527
2021-03-25,14,71.08614
2021-03-25,15,70.889885
2021-03-25,16,74.049034
2021-03-25,17,78.56335
2021-03-25,18,79.90788
2021-03-25,19,77.753395
2021-03-25,20,75.04429
2021-03-25,21,68.31507
2021-03-25,22,65.88169
2021-03-25,23,61.201195
2021-03-26,0,64.106705
2021-03-26,1,55.471348
2021-03-26,2,55.767006
2021-03-26,5,50.698486
2021-03-26,6,50.798744
2021-03-26,7,57.229424
2021-03-26,8,63.442482
2021-03-26,9,75.89093
2021-03-26,10,78.63827
2021-03-26,11,76.10699
2021-03-26,12,80.48096
2021-03-26,13,82.756645
2021-03-26,14,83.56752
2021-03-26,15,84.06474
2021-03-26,16,84.49661
2021-03-26,17,85.050674
2021-03-26,18,84.88464
2021-03-26,19,81.20571
2021-03-26,20,75.73852
2021-03-26,21,69.02383
2021-03-26,22,65.833
2021-03-26,23,60.300297
2021-03-27,0,63.07023
2021-03-27,1,56.955154
2021-03-27,2,58.155716
2021-03-27,3,57.716797
2021-03-27,4,51.013405
2021-03-27,6,51.205494
2021-03-27,7,54.912918
2021-03-27,8,60.482018
2021-03-27,9,82.65565
2021-03-27,10,91.406715
2021-03-27,11,90.60187
2021-03-27,12,103.31349
2021-03-27,13,111.407745
2021-03-27,14,112.09597
2021-03-27,15,114.37312
2021-03-27,16,108.44466
2021-03-27,17,96.78591
2021-03-27,18,90.52427
2021-03-27,19,84.88906
2021-03-27,20,76.336494
2021-03-27,21,78.82828
2021-03-27,22,70.14239
2021-03-27,23,64.37787
2021-03-28,0,59.966473
2021-03-28,1,50.06478
2021-03-28,2,51.808838
2021-03-28,3,51.36992
2021-03-28,4,47.70079
2021-03-28,5,47.963787
2021-03-28,7,45.568848
2021-03-28,8,50.914642
2021-03-28,9,69.6873
2021-03-28,10,76.16935
2021-03-28,11,82.858376
2021-03-28,12,98.78705
2021-03-28,13,99.55479
2021-03-28,14,106.10003
2021-03-28,15,110.59341
2021-03-28,16,98.88396
2021-03-28,17,93.96647
2021-03-28,18,89.3738
2021-03-28,19,98.48604
2021-03-28,20,81.17816
2021-03-28,21,75.35198
2021-03-28,22,66.8992
2021-03-28,23,66.47982
2021-03-29,0,60.270603
2021-03-29,2,53.91741
2021-03-29,3,52.873425
2021-03-29,4,52.792492
2021-03-29,5,54.88254
2021-03-29,6,54.32195
2021-03-29,7,62.92204
2021-03-29,8,70.866806
2021-03-29,9,73.37627
2021-03-29,10,68.7633
2021-03-29,11,71.27163
2021-03-29,12,79.74278
2021-03-29,13,79.51107
2021-03-29,14,76.404396
2021-03-29,15,77.026115
2021-03-29,16,80.1086
2021-03-29,17,84.98072
2021-03-29,18,89.146255
2021-03-29,19,96.42499
2021-03-29,20,84.21325
2021-03-29,21,68.68176
2021-03-29,22,64.772644
2021-03-29,23,61.452293
2021-03-30,0,58.306675
2021-03-30,2,49.545864
2021-03-30,6,51.58097
2021-03-30,7,61.549725
2021-03-30,8,66.68486
2021-03-30,9,68.014305
2021-03-30,10,61.73218
2021-03-30,11,65.6267
2021-03-30,12,64.07825
2021-03-30,13,65.8353
2021-03-30,14,65.860146
2021-03-30,15,67.44767
2021-03-30,16,74.27375
2021-03-30,17,80.78665
2021-03-30,18,82.700005
2021-03-30,19,88.10198
2021-03-30,20,82.11278
2021-03-30,21,66.24076
2021-03-30,22,62.922855
2021-03-30,23,60.67518
2021-03-31,1,57.57367
2021-03-31,2,59.722256
2021-03-31,5,58.302605
2021-03-31,6,57.64225
2021-03-31,7,65.546646
2021-03-31,8,63.57029
2021-03-31,9,62.301453
2021-03-31,10,60.32186
2021-03-31,11,64.216385
2021-03-31,12,60.720184
2021-03-31,13,62.564373
2021-03-31,14,66.09794
2021-03-31,15,68.381226
2021-03-31,16,77.485214
2021-03-31,17,86.06328
2021-03-31,18,88.094864
2021-03-31,19,99.24612
2021-03-31,20,96.05976
2021-03-31,21,83.66081
2021-03-31,22,85.18122
2021-03-31,23,69.50431
2021-04-01,0,64.90884
2021-04-01,1,56.714554
2021-04-01,2,53.49682
2021-04-01,6,56.683582
2021-04-01,7,72.08818
2021-04-01,8,85.620026
2021-04-01,9,78.34816
2021-04-01,10,66.505615
2021-04-01,11,70.41416
2021-04-01,12,82.62609
2021-04-01,13,82.57577
2021-04-01,14,82.29432
2021-04-01,15,82.88679
2021-04-01,16,87.88176
2021-04-01,17,90.939995
2021-04-01,18,88.13325
2021-04-01,19,85.78992
2021-04-01,20,85.825264
2021-04-01,21,80.74189
2021-04-01,22,93.76735
2021-04-01,23,77.78218
2021-04-02,0,62.5882
2021-04-02,2,56.71124
2021-04-02,5,58.028572
2021-04-02,6,58.315727
2021-04-02,7,72.902336
2021-04-02,8,87.816475
2021-04-02,9,83.014854
2021-04-02,10,81.37017
2021-04-02,11,84.28264
2021-04-02,12,91.98511
2021-04-02,13,91.962524
2021-04-02,14,91.60431
2021-04-02,15,92.89026
2021-04-02,16,94.88074
2021-04-02,17,92.39913
2021-04-02,18,90.8954
2021-04-02,19,87.89847
2021-04-02,20,84.553505
2021-04-02,21,79.52123
2021-04-02,22,68.715195
2021-04-02,23,65.05286
2021-04-03,0,58.72022
2021-04-03,1,56.053852
2021-04-03,2,57.54941
2021-04-03,3,57.74815
2021-04-03,5,55.305702
2021-04-03,6,55.832287
2021-04-03,7,70.89638
2021-04-03,8,81.86686
2021-04-03,9,86.55908
2021-04-03,10,96.6608
2021-04-03,11,110.78377
2021-04-03,12,106.83195
2021-04-03,13,110.37161
2021-04-03,14,102.11087
2021-04-03,15,103.67288
2021-04-03,16,107.21625
2021-04-03,17,94.37335
2021-04-03,18,94.30603
2021-04-03,19,91.80757
2021-04-03,20,83.83737
2021-04-03,21,77.18193
2021-04-03,22,62.76966
2021-04-03,23,59.208714
2021-04-04,0,69.76479
2021-04-04,1,59.9965
2021-04-04,2,57.653442
2021-04-04,3,66.470795
2021-04-04,6,66.205055
2021-04-04,7,78.300934
2021-04-04,8,86.69075
2021-04-04,9,88.11429
2021-04-04,10,93.586365
2021-04-04,11,104.89185
2021-04-04,12,99.9225
2021-04-04,13,98.23196
2021-04-04,14,94.85463
2021-04-04,15,107.905624
2021-04-04,16,90.140564
2021-04-04,17,85.37837
2021-04-04,18,80.58438
2021-04-04,19,88.24254
2021-04-04,20,78.793465
2021-04-04,21,72.13645
2021-04-04,22,64.29604
2021-04-04,23,67.61883
2021-04-05,0,60.750072
2021-04-05,1,50.77448
2021-04-05,2,48.985447
2021-04-05,3,49.129784
2021-04-05,5,50.799877
2021-04-05,6,51.11237
2021-04-05,7,68.282906
2021-04-05,8,79.747185
2021-04-05,9,72.488495
2021-04-05,10,67.931526
2021-04-05,11,68.70978
2021-04-05,12,65.91281
2021-04-05,13,65.88501
2021-04-05,14,60.93796
2021-04-05,15,61.05267
2021-04-05,16,63.931686
2021-04-05,17,68.946205
2021-04-05,18,67.96279
2021-04-05,19,67.29421
2021-04-05,20,67.5108
2021-04-05,21,63.16767
2021-04-05,22,56.705143
2021-04-05,23,56.7625
2021-04-06,0,58.38519
2021-04-06,1,53.758602
2021-04-06,2,53.190037
2021-04-06,5,51.08006
2021-04-06,6,51.392544
2021-04-06,7,58.418694
2021-04-06,8,64.4534
2021-04-06,9,67.259094
2021-04-06,10,62.91688
2021-04-06,11,66.9696
2021-04-06,12,63.264828
2021-04-06,13,60.037533
2021-04-06,14,55.152203
2021-04-06,15,55.27965
2021-04-06,16,59.52943
2021-04-06,17,65.95463
2021-04-06,18,63.763363
2021-04-06,19,61.909348
2021-04-06,20,63.993454
2021-04-06,21,55.410507
2021-04-06,22,51.189102
2021-04-06,23,55.05323
2021-04-07,2,49.033417
2021-04-07,5,48.63827
2021-04-07,6,48.950756
2021-04-07,7,55.758015
2021-04-07,8,61.2255
2021-04-07,9,63.66915
2021-04-07,10,59.326897
2021-04-07,11,63.39057
2021-04-07,12,59.632256
2021-04-07,13,57.67108
2021-04-07,14,54.961823
2021-04-07,15,55.296616
2021-04-07,16,59.7331
2021-04-07,17,66.158295
2021-04-07,18,65.936035
2021-04-07,19,66.02861
2021-04-07,20,72.39024
2021-04-07,21,66.113045
2021-04-07,22,63.419773
2021-04-07,23,62.33537
2021-04-08,1,54.11727
2021-04-08,4,54.07696
2021-04-08,5,54.865482
2021-04-08,6,55.329754
2021-04-08,7,61.938747
2021-04-08,8,65.30792
2021-04-08,9,67.02721
2021-04-08,10,64.16548
2021-04-08,11,68.82724
2021-04-08,12,68.771355
2021-04-08,13,68.79399
2021-04-08,14,64.08737
2021-04-08,15,64.0
2021-04-08,16,67.68203
2021-04-08,17,73.33421
2021-04-08,18,78.025024
2021-04-08,19,79.39028
2021-04-08,20,79.74946
2021-04-08,21,73.808914
2021-04-08,22,71.35271
2021-04-08,23,65.156334
2021-04-09,0,60.343334
2021-04-09,1,52.899044
2021-04-09,2,53.086933
2021-04-09,6,55.499466
2021-04-09,7,63.564793
2021-04-09,8,65.14987
2021-04-09,9,65.16402
2021-04-09,10,68.29147
2021-04-09,11,79.39005
2021-04-09,12,82.42401
2021-04-09,13,82.44665
2021-04-09,14,77.992004
2021-04-09,15,78.5981
2021-04-09,16,79.55292
2021-04-09,17,80.45586
2021-04-09,18,85.44475
2021-04-09,19,83.609924
2021-04-09,20,80.82288
2021-04-09,21,74.93344
2021-04-09,22,70.82117
2021-04-09,23,63.89519
2021-04-10,0,62.43324
2021-04-10,1,59.51916
2021-04-10,2,59.51916
2021-04-10,3,58.974766
2021-04-10,4,55.18691
2021-04-10,6,56.094307
2021-04-10,7,55.712856
2021-04-10,8,59.424168
2021-04-10,9,67.60759
2021-04-10,10,80.84275
2021-04-10,11,96.877075
2021-04-10,12,101.2458
2021-04-10,13,106.25226
2021-04-10,14,101.674965
2021-04-10,15,102.650246
2021-04-10,16,99.46036
2021-04-10,17,87.5872
2021-04-10,18,91.38563
2021-04-10,19,90.28988
2021-04-10,20,84.79861
2021-04-10,21,78.08332
2021-04-10,22,70.37202
2021-04-10,23,60.29392
2021-04-11,0,58.10023
2021-04-11,1,53.479603
2021-04-11,2,53.479603
2021-04-11,6,48.288506
2021-04-11,7,53.653984
2021-04-11,8,56.58761
2021-04-11,9,60.474785
2021-04-11,10,67.67024
2021-04-11,11,82.24677
2021-04-11,12,82.159
2021-04-11,13,82.83244
2021-04-11,14,81.03082
2021-04-11,15,83.168396
2021-04-11,16,74.92993
2021-04-11,17,70.20213
2021-04-11,18,67.36192
2021-04-11,19,78.09856
2021-04-11,22,53.313435
2021-04-11,23,53.896984
2021-04-12,0,58.094765
2021-04-12,1,51.267654
2021-04-12,5,50.867565
2021-04-12,6,51.134647
2021-04-12,7,59.47471
2021-04-12,8,68.42253
2021-04-12,9,69.74863
2021-04-12,10,65.898506
2021-04-12,12,70.31106
2021-04-12,13,70.376076
2021-04-12,15,70.72185
2021-04-12,16,74.20036
2021-04-12,17,77.40035
2021-04-12,18,76.240486
2021-04-12,19,74.215805
2021-04-12,20,66.62688
2021-04-12,21,58.879864
2021-04-12,22,51.924873
2021-04-13,0,55.46989
2021-04-13,5,51.673462
2021-04-13,6,49.444687
2021-04-13,7,59.307995
2021-04-13,8,66.45547
2021-04-13,9,67.688034
2021-04-13,10,62.070126
2021-04-13,11,65.97368
2021-04-13,12,64.17674
2021-04-13,13,64.24177
2021-04-13,14,64.541275
2021-04-13,15,64.70966
2021-04-13,16,69.63145
2021-04-13,17,75.96548
2021-04-13,18,75.09579
2021-04-13,19,71.5318
2021-04-13,20,64.3477
2021-04-14,0,55.353886
2021-04-14,2,55.854504
2021-04-14,5,55.88969
2021-04-14,6,53.80451
2021-04-14,7,63.176033
2021-04-14,8,69.35005
2021-04-14,9,68.79402
2021-04-14,10,63.50179
2021-04-14,11,67.40531
2021-04-14,12,65.38159
2021-04-14,13,65.40423
2021-04-14,14,65.61148
2021-04-14,15,65.95501
2021-04-14,16,70.99096
2021-04-14,17,77.32499
2021-04-14,18,76.49778
2021-04-14,19,74.539764
2021-04-14,20,63.400867
2021-04-14,21,56.720215
2021-04-14,22,53.49995
2021-04-14,23,54.70631
2021-04-15,0,52.834545
2021-04-15,1,49.17209
2021-04-15,5,48.245087
2021-04-15,6,48.538063
2021-04-15,7,62.83443
2021-04-15,8,67.0634
2021-04-15,9,66.98086
2021-04-15,10,63.556717
2021-04-15,11,68.06518
2021-04-15,12,66.87054
2021-04-15,13,66.89317
2021-04-15,14,67.131935
2021-04-15,15,66.942795
2021-04-15,16,70.624886
2021-04-15,17,76.958916
2021-04-15,18,76.24289
2021-04-15,19,75.359314
